zip,month,predicted_num_fires
91303.0,3.0,0.0
91303.0,4.0,0.06656870667179027
91303.0,5.0,0.07564037357962983
91303.0,6.0,0.10108536806754659
91303.0,7.0,0.0824890090884305
91303.0,8.0,0.12151992776157852
91303.0,9.0,0.1383633549265452
91303.0,10.0,0.11515333212950762
91303.0,11.0,0.07364248489424384
91303.0,12.0,0.16168773913950174
91304.0,1.0,0.13854681686413817
91304.0,2.0,0.007045951633624882
91304.0,3.0,0.0
91304.0,4.0,0.07771211540702146
91304.0,5.0,0.0872241040750218
91304.0,6.0,0.1191055309393328
91304.0,7.0,0.078976512055985
91304.0,8.0,0.09750338015825917
91304.0,9.0,0.11245513595707991
91304.0,10.0,0.11000723223201427
91304.0,11.0,0.09534344841136637
91304.0,12.0,0.2011833232410193
91305.0,1.0,0.10111075636536147
91305.0,2.0,0.00891560854236117
91305.0,3.0,0.0
91305.0,4.0,0.06656870667179027
91305.0,5.0,0.07564037357962983
91305.0,6.0,0.10108536806754659
91305.0,7.0,0.0824890090884305
91305.0,8.0,0.12151992776157852
91305.0,9.0,0.1383633549265452
91305.0,10.0,0.11515333212950762
91305.0,11.0,0.07364248489424384
91305.0,12.0,0.16168773913950174
91306.0,1.0,0.10111075636536147
91306.0,2.0,0.00891560854236117
91306.0,3.0,0.0
91306.0,4.0,0.06656870667179027
91306.0,5.0,0.07564037357962983
91306.0,6.0,0.10108536806754659
91306.0,7.0,0.0824890090884305
91306.0,8.0,0.12151992776157852
91306.0,9.0,0.1383633549265452
91306.0,10.0,0.11515333212950762
91306.0,11.0,0.07364248489424384
91306.0,12.0,0.16168773913950174
91307.0,1.0,0.1510054185776283
91307.0,2.0,0.035096696909391906
91307.0,3.0,0.0
91307.0,4.0,0.10140634682668385
91307.0,5.0,0.11112746301356334
91307.0,6.0,0.2328325938399623
91307.0,7.0,0.15385331961410117
91307.0,8.0,0.18106803372785585
91307.0,9.0,0.2299857013251009
91307.0,10.0,0.18233358303282993
91307.0,11.0,0.13577192071510907
91307.0,12.0,0.21956748949894475
91308.0,1.0,0.1510054185776283
91308.0,2.0,0.035096696909391906
91308.0,3.0,0.0
91308.0,4.0,0.10140634682668385
91308.0,5.0,0.11112746301356334
91308.0,6.0,0.2328325938399623
91308.0,7.0,0.15385331961410117
91308.0,8.0,0.18106803372785585
91308.0,9.0,0.2299857013251009
91308.0,10.0,0.18233358303282993
91308.0,11.0,0.13577192071510907
91308.0,12.0,0.21956748949894475
91309.0,1.0,0.10111075636536147
91309.0,2.0,0.00891560854236117
91309.0,3.0,0.0
91309.0,4.0,0.06656870667179027
91309.0,5.0,0.07564037357962983
91309.0,6.0,0.10108536806754659
91309.0,7.0,0.0824890090884305
91309.0,8.0,0.12151992776157852
91309.0,9.0,0.1383633549265452
91309.0,10.0,0.11515333212950762
91309.0,11.0,0.07364248489424384
91309.0,12.0,0.16168773913950174
91310.0,1.0,0.24299972198106456
91310.0,2.0,0.051869901381554305
91310.0,3.0,0.024381568863995524
91310.0,4.0,0.21847585554774565
91310.0,5.0,0.2095572151593517
91310.0,6.0,0.5106142429192665
91310.0,7.0,0.5735336978078779
91310.0,8.0,0.6207019491316229
91310.0,9.0,0.507988162384024
91310.0,10.0,0.3900058203295971
91310.0,11.0,0.18170025768664924
91310.0,12.0,0.45716484038947797
91311.0,1.0,0.11923707655275201
91311.0,2.0,0.01364576505715953
91311.0,3.0,0.0017430668789421612
91311.0,4.0,0.07869956187509593
91311.0,5.0,0.07607157658173033
91311.0,6.0,0.09827075395307763
91311.0,7.0,0.09855927333630131
91311.0,8.0,0.1174223927204754
91311.0,9.0,0.11475572328987878
91311.0,10.0,0.11230275723365067
91311.0,11.0,0.07867610411024943
91311.0,12.0,0.18081126853532337
91313.0,1.0,0.11822783829937479
91313.0,2.0,0.01273174058200504
91313.0,3.0,0.0
91313.0,4.0,0.0839223007362212
91313.0,5.0,0.0931415680977602
91313.0,6.0,0.12187053364050357
91313.0,7.0,0.08542186357344644
91313.0,8.0,0.10405940338738676
91313.0,9.0,0.1387097340656788
91313.0,10.0,0.13620405836722504
91313.0,11.0,0.09354681501648683
91313.0,12.0,0.17974650761273564
91316.0,1.0,0.09720265819641707
91316.0,2.0,0.014822073099902485
91316.0,3.0,0.002905562167683624
91316.0,4.0,0.031123228006246485
91316.0,5.0,0.03989341449952733
91316.0,6.0,0.08051592786834678
91316.0,7.0,0.1099471776809589
91316.0,8.0,0.12704622565338097
91316.0,9.0,0.09483080126001066
91316.0,10.0,0.08981876024610161
91316.0,11.0,0.03291359216320545
91316.0,12.0,0.1575646391697929
91319.0,1.0,0.14032104509993623
91319.0,2.0,0.04187806434045256
91319.0,3.0,0.0
91319.0,4.0,0.06727356685907207
91319.0,5.0,0.07139728576075513
91319.0,6.0,0.22690842963153054
91319.0,7.0,0.14205421994073567
91319.0,8.0,0.153536326350154
91319.0,9.0,0.16220884365069385
91319.0,10.0,0.2217973596093848
91319.0,11.0,0.18482859286886938
91319.0,12.0,0.14539601291686374
91320.0,1.0,0.17598392737720164
91320.0,2.0,0.07210459981947356
91320.0,3.0,0.00982743135925374
91320.0,4.0,0.07783835805341964
91320.0,5.0,0.08438226322226004
91320.0,6.0,0.28045040582942826
91320.0,7.0,0.17050852975806058
91320.0,8.0,0.22024815511695103
91320.0,9.0,0.19147713603015656
91320.0,10.0,0.253778594305479
91320.0,11.0,0.2264645307776374
91320.0,12.0,0.17862576830467622
91321.0,1.0,0.12338505060039037
91321.0,2.0,0.01740241002098216
91321.0,3.0,0.0054555995772095885
91321.0,4.0,0.17681782195775128
91321.0,5.0,0.18682720928107083
91321.0,6.0,0.4314432587246806
91321.0,7.0,0.4329265557328007
91321.0,8.0,0.4311391742993903
91321.0,9.0,0.4897206550222
91321.0,10.0,0.45507960208053677
91321.0,11.0,0.19690264083731282
91321.0,12.0,0.2219089122827649
91322.0,1.0,0.11772544233908744
91322.0,2.0,0.012276741772373452
91322.0,3.0,0.0003901192998113369
91322.0,4.0,0.1462999528684027
91322.0,5.0,0.15604977140690432
91322.0,6.0,0.29204971645420563
91322.0,7.0,0.29338857041651106
91322.0,8.0,0.3029420163518094
91322.0,9.0,0.3261808328605817
91322.0,10.0,0.3006940351881811
91322.0,11.0,0.07943109065680733
91322.0,12.0,0.21575294129951314
91324.0,1.0,0.11207025989637369
91324.0,2.0,0.007155081800798875
91324.0,3.0,0.0
91324.0,4.0,0.051868815123363964
91324.0,5.0,0.06081545256158328
91324.0,6.0,0.09123819106042662
91324.0,7.0,0.08542186357344644
91324.0,8.0,0.10405940338738676
91324.0,9.0,0.10761760210640813
91324.0,10.0,0.10518034314062367
91324.0,11.0,0.0717690117419506
91324.0,12.0,0.17325017353171326
91325.0,1.0,0.10812326390045363
91325.0,2.0,0.013051239759142397
91325.0,3.0,0.0011555227724078406
91325.0,4.0,0.024931341325542686
91325.0,5.0,0.033648862919556335
91325.0,6.0,0.0708527065511788
91325.0,7.0,0.11295442628197122
91325.0,8.0,0.1320647216676213
91325.0,9.0,0.08692613286084534
91325.0,10.0,0.0800723422579506
91325.0,11.0,0.031111189677477506
91325.0,12.0,0.16908603579317372
91326.0,1.0,0.11923707655275201
91326.0,2.0,0.01364576505715953
91326.0,3.0,0.0017430668789421612
91326.0,4.0,0.06699627302162223
91326.0,5.0,0.07607157658173033
91326.0,6.0,0.09827075395307763
91326.0,7.0,0.09855927333630131
91326.0,8.0,0.1174223927204754
91326.0,9.0,0.11475572328987878
91326.0,10.0,0.11230275723365067
91326.0,11.0,0.07867610411024943
91326.0,12.0,0.18081126853532337
91327.0,1.0,0.11207025989637369
91327.0,2.0,0.007155081800798875
91327.0,3.0,0.0
91327.0,4.0,0.051868815123363964
91327.0,5.0,0.06081545256158328
91327.0,6.0,0.09123819106042662
91327.0,7.0,0.08542186357344644
91327.0,8.0,0.10405940338738676
91327.0,9.0,0.10761760210640813
91327.0,10.0,0.10518034314062367
91327.0,11.0,0.0717690117419506
91327.0,12.0,0.17325017353171326
91328.0,1.0,0.11207025989637369
91328.0,2.0,0.007155081800798875
91328.0,3.0,0.0
91328.0,4.0,0.051868815123363964
91328.0,5.0,0.06081545256158328
91328.0,6.0,0.09123819106042662
91328.0,7.0,0.08542186357344644
91328.0,8.0,0.10405940338738676
91328.0,9.0,0.10761760210640813
91328.0,10.0,0.10518034314062367
91328.0,11.0,0.0717690117419506
91328.0,12.0,0.17325017353171326
91329.0,1.0,0.11207025989637369
91329.0,2.0,0.007155081800798875
91329.0,3.0,0.0
91329.0,4.0,0.051868815123363964
91329.0,5.0,0.06081545256158328
91329.0,6.0,0.09123819106042662
91329.0,7.0,0.08542186357344644
91329.0,8.0,0.10405940338738676
91329.0,9.0,0.10761760210640813
91329.0,10.0,0.10518034314062367
91329.0,11.0,0.0717690117419506
91329.0,12.0,0.17325017353171326
91330.0,1.0,0.11207025989637369
91330.0,2.0,0.007155081800798875
91330.0,3.0,0.0
91330.0,4.0,0.051868815123363964
91330.0,5.0,0.06081545256158328
91330.0,6.0,0.09123819106042662
91330.0,7.0,0.08542186357344644
91330.0,8.0,0.10405940338738676
91330.0,9.0,0.10761760210640813
91330.0,10.0,0.10518034314062367
91330.0,11.0,0.0717690117419506
91330.0,12.0,0.17325017353171326
91331.0,1.0,0.08215756471794022
91331.0,2.0,0.0
91331.0,3.0,0.0
91331.0,4.0,0.017271286484512358
91331.0,5.0,0.025923655720708903
91331.0,6.0,0.03997854583104992
91331.0,7.0,0.0782135059596026
91331.0,8.0,0.09672727265220663
91331.0,9.0,0.054221420157614594
91331.0,10.0,0.04757385447269635
91331.0,11.0,0.003850562619044028
91331.0,12.0,0.14169184841998125
91333.0,1.0,0.08215756471794022
91333.0,2.0,0.0
91333.0,3.0,0.0
91333.0,4.0,0.017271286484512358
91333.0,5.0,0.025923655720708903
91333.0,6.0,0.03997854583104992
91333.0,7.0,0.08427597493384534
91333.0,8.0,0.10289383894627509
91333.0,9.0,0.054221420157614594
91333.0,10.0,0.04757385447269635
91333.0,11.0,0.003850562619044028
91333.0,12.0,0.14169184841998125
91334.0,1.0,0.08215756471794022
91334.0,2.0,0.0
91334.0,3.0,0.0
91334.0,4.0,0.017271286484512358
91334.0,5.0,0.025923655720708903
91334.0,6.0,0.03997854583104992
91334.0,7.0,0.08427597493384534
91334.0,8.0,0.10289383894627509
91334.0,9.0,0.054221420157614594
91334.0,10.0,0.04757385447269635
91334.0,11.0,0.003850562619044028
91334.0,12.0,0.14169184841998125
91335.0,1.0,0.10111075636536147
91335.0,2.0,0.00891560854236117
91335.0,3.0,0.0
91335.0,4.0,0.058223438348941885
91335.0,5.0,0.06722412483704113
91335.0,6.0,0.10108536806754659
91335.0,7.0,0.0824890090884305
91335.0,8.0,0.12151992776157852
91335.0,9.0,0.1383633549265452
91335.0,10.0,0.11515333212950762
91335.0,11.0,0.07364248489424384
91335.0,12.0,0.16168773913950174
91337.0,1.0,0.10111075636536147
91337.0,2.0,0.00891560854236117
91337.0,3.0,0.0
91337.0,4.0,0.058223438348941885
91337.0,5.0,0.06722412483704113
91337.0,6.0,0.10108536806754659
91337.0,7.0,0.0824890090884305
91337.0,8.0,0.12151992776157852
91337.0,9.0,0.1383633549265452
91337.0,10.0,0.11515333212950762
91337.0,11.0,0.07364248489424384
91337.0,12.0,0.16168773913950174
91340.0,1.0,0.09981720316310239
91340.0,2.0,0.013783057456691119
91340.0,3.0,0.008249595740998004
91340.0,4.0,0.07071227614348664
91340.0,5.0,0.07981918605238324
91340.0,6.0,0.17268937064567608
91340.0,7.0,0.1842411355071728
91340.0,8.0,0.2025994565599674
91340.0,9.0,0.19975454626480246
91340.0,10.0,0.18385523717074195
91340.0,11.0,0.05626194247331971
91340.0,12.0,0.1962741018394966
91341.0,1.0,0.08744588583430869
91341.0,2.0,0.0023794970556710385
91341.0,3.0,0.0
91341.0,4.0,0.025150463386490882
91341.0,5.0,0.033869848716367626
91341.0,6.0,0.10000726668856312
91341.0,7.0,0.14705871889993816
91341.0,8.0,0.16484063138092445
91341.0,9.0,0.12539497003139202
91341.0,10.0,0.11355729948703662
91341.0,11.0,0.04438055742580143
91341.0,12.0,0.1828177870232614
91342.0,1.0,0.09981720316310239
91342.0,2.0,0.013783057456691119
91342.0,3.0,0.008249595740998004
91342.0,4.0,0.10597186635600514
91342.0,5.0,0.11537867561101428
91342.0,6.0,0.23362042485567086
91342.0,7.0,0.2842914164235813
91342.0,8.0,0.29377766741775846
91342.0,9.0,0.2620918634836826
91342.0,10.0,0.24536645185252967
91342.0,11.0,0.05626194247331971
91342.0,12.0,0.1962741018394966
91343.0,1.0,0.09723936355675275
91343.0,2.0,0.011406871568488993
91343.0,3.0,0.0
91343.0,4.0,0.024931341325542686
91343.0,5.0,0.033648862919556335
91343.0,6.0,0.0708527065511788
91343.0,7.0,0.11295442628197122
91343.0,8.0,0.1320647216676213
91343.0,9.0,0.08692613286084534
91343.0,10.0,0.0800723422579506
91343.0,11.0,0.017346231944174607
91343.0,12.0,0.1576033638546769
91344.0,1.0,0.09337184897648343
91344.0,2.0,0.007841896639321323
91344.0,3.0,0.0
91344.0,4.0,0.022649540648075176
91344.0,5.0,0.03134765445751142
91344.0,6.0,0.1336318833789807
91344.0,7.0,0.17563975922753872
91344.0,8.0,0.19582641066214165
91344.0,9.0,0.15064762086398445
91344.0,10.0,0.14339202399065928
91344.0,11.0,0.025335069299002033
91344.0,12.0,0.15352308015672048
91345.0,1.0,0.09723936355675275
91345.0,2.0,0.011406871568488993
91345.0,3.0,0.0
91345.0,4.0,0.024931341325542686
91345.0,5.0,0.033648862919556335
91345.0,6.0,0.0708527065511788
91345.0,7.0,0.11921223296106273
91345.0,8.0,0.13842997976725588
91345.0,9.0,0.08692613286084534
91345.0,10.0,0.0800723422579506
91345.0,11.0,0.017346231944174607
91345.0,12.0,0.1576033638546769
91346.0,1.0,0.09723936355675275
91346.0,2.0,0.011406871568488993
91346.0,3.0,0.0
91346.0,4.0,0.024931341325542686
91346.0,5.0,0.033648862919556335
91346.0,6.0,0.0708527065511788
91346.0,7.0,0.11295442628197122
91346.0,8.0,0.1320647216676213
91346.0,9.0,0.08692613286084534
91346.0,10.0,0.0800723422579506
91346.0,11.0,0.017346231944174607
91346.0,12.0,0.1576033638546769
91350.0,1.0,0.09547335666162941
91350.0,2.0,0.009779012080131612
91350.0,3.0,0.0
91350.0,4.0,0.11547051315488215
91350.0,5.0,0.12495811285432856
91350.0,6.0,0.2713871722416141
91350.0,7.0,0.3298303886237676
91350.0,8.0,0.33965300729492426
91350.0,9.0,0.3049724615851528
91350.0,10.0,0.27462743013460217
91350.0,11.0,0.027890569900761247
91350.0,12.0,0.1915492884276559
91351.0,1.0,0.08482633698477872
91351.0,2.0,0.0
91351.0,3.0,0.0
91351.0,4.0,0.08940625862839573
91351.0,5.0,0.09867216962294541
91351.0,6.0,0.2416797452247473
91351.0,7.0,0.2987573684790086
91351.0,8.0,0.308350470340763
91351.0,9.0,0.2744802755634786
91351.0,10.0,0.24484429075648684
91351.0,11.0,0.003354347682330338
91351.0,12.0,0.17996849676104013
91352.0,1.0,0.08427014021085678
91352.0,2.0,0.0
91352.0,3.0,0.0
91352.0,4.0,0.02038622177967849
91352.0,5.0,0.02906508500098866
91352.0,6.0,0.04625565276819172
91352.0,7.0,0.08472139163196579
91352.0,8.0,0.10334690379644002
91352.0,9.0,0.06058449429629003
91352.0,10.0,0.05389680520609268
91352.0,11.0,0.005810268087343605
91352.0,12.0,0.14392064605358953
91353.0,1.0,0.08427014021085678
91353.0,2.0,0.0
91353.0,3.0,0.0
91353.0,4.0,0.02362548202479678
91353.0,5.0,0.03233189667320929
91353.0,6.0,0.049577036642163765
91353.0,7.0,0.08816488665957847
91353.0,8.0,0.10684952631892823
91353.0,9.0,0.0639513656981509
91353.0,10.0,0.05724244624935089
91353.0,11.0,0.005810268087343605
91353.0,12.0,0.14392064605358953
91354.0,1.0,0.11220561701798368
91354.0,2.0,0.004158185096426661
91354.0,3.0,0.0
91354.0,4.0,0.13952051274859514
91354.0,5.0,0.1492126689703573
91354.0,6.0,0.284408283980448
91354.0,7.0,0.29588855474411074
91354.0,8.0,0.30546046648748804
91354.0,9.0,0.32243304527283256
91354.0,10.0,0.29701827330130276
91354.0,11.0,0.08089047201275658
91354.0,12.0,0.20974901259270323
91355.0,1.0,0.12534832224698034
91355.0,2.0,0.019180462260238063
91355.0,3.0,0.007212773103330669
91355.0,4.0,0.16321921201758335
91355.0,5.0,0.17311293678769354
91355.0,6.0,0.3008614867248599
91355.0,7.0,0.30220947166207407
91355.0,8.0,0.31182807203361657
91355.0,9.0,0.3352253771127816
91355.0,10.0,0.30956475965375535
91355.0,11.0,0.08679280334691392
91355.0,12.0,0.22404436808299885
91356.0,1.0,0.10111075636536147
91356.0,2.0,0.00891560854236117
91356.0,3.0,0.0
91356.0,4.0,0.058223438348941885
91356.0,5.0,0.06722412483704113
91356.0,6.0,0.10108536806754659
91356.0,7.0,0.0824890090884305
91356.0,8.0,0.11357842100339116
91356.0,9.0,0.13030257949791307
91356.0,10.0,0.11515333212950762
91356.0,11.0,0.07364248489424384
91356.0,12.0,0.16168773913950174
91357.0,1.0,0.10111075636536147
91357.0,2.0,0.00891560854236117
91357.0,3.0,0.0
91357.0,4.0,0.06656870667179027
91357.0,5.0,0.07564037357962983
91357.0,6.0,0.10108536806754659
91357.0,7.0,0.0824890090884305
91357.0,8.0,0.11357842100339116
91357.0,9.0,0.13030257949791307
91357.0,10.0,0.11515333212950762
91357.0,11.0,0.07364248489424384
91357.0,12.0,0.16168773913950174
91358.0,1.0,0.15166443898395635
91358.0,2.0,0.057268725659890524
91358.0,3.0,0.024494055395211812
91358.0,4.0,0.09759708271265917
91358.0,5.0,0.10183796525389428
91358.0,6.0,0.26457030773597245
91358.0,7.0,0.18061977898315076
91358.0,8.0,0.21230272041758014
91358.0,9.0,0.2106370501826992
91358.0,10.0,0.23736117250850094
91358.0,11.0,0.1557323904972278
91358.0,12.0,0.15678989026704762
91359.0,1.0,0.12267598547444056
91359.0,2.0,0.03591938170019435
91359.0,3.0,0.003806527766278235
91359.0,4.0,0.07543339142086765
91359.0,5.0,0.07958863815554942
91359.0,6.0,0.1728138270075229
91359.0,7.0,0.13447212038209325
91359.0,8.0,0.16491664993250973
91359.0,9.0,0.1633160868411051
91359.0,10.0,0.1889956258933942
91359.0,11.0,0.11349167471637464
91359.0,12.0,0.12767242443310306
91360.0,1.0,0.17592685002849898
91360.0,2.0,0.057948306405172616
91360.0,3.0,0.02515256956176677
91360.0,4.0,0.09830258532082889
91360.0,5.0,0.1025461937746424
91360.0,6.0,0.280393594045505
91360.0,7.0,0.1936584239574204
91360.0,8.0,0.21933830530945195
91360.0,9.0,0.2176629683765244
91360.0,10.0,0.24454218383881535
91360.0,11.0,0.18788995605041364
91360.0,12.0,0.18116028051248392
91361.0,1.0,0.1658776973393134
91361.0,2.0,0.04890736642827421
91361.0,3.0,0.016391893078372015
91361.0,4.0,0.08891678859499615
91361.0,5.0,0.09312413231915878
91361.0,6.0,0.21884564076461321
91361.0,7.0,0.19246709388001038
91361.0,8.0,0.21812134544178957
91361.0,9.0,0.21644768057788777
91361.0,10.0,0.2433000692552336
91361.0,11.0,0.17159929508783386
91361.0,12.0,0.1710664043423943
91362.0,1.0,0.15166443898395635
91362.0,2.0,0.057268725659890524
91362.0,3.0,0.024494055395211812
91362.0,4.0,0.09759708271265917
91362.0,5.0,0.10183796525389428
91362.0,6.0,0.26457030773597245
91362.0,7.0,0.18061977898315076
91362.0,8.0,0.21230272041758014
91362.0,9.0,0.2106370501826992
91362.0,10.0,0.23736117250850094
91362.0,11.0,0.1557323904972278
91362.0,12.0,0.15678989026704762
91364.0,1.0,0.10715746863931463
91364.0,2.0,0.0144560342972539
91364.0,3.0,0.0
91364.0,4.0,0.0908391470949476
91364.0,5.0,0.10011724547771061
91364.0,6.0,0.13237674687434683
91364.0,7.0,0.08285489070019887
91364.0,8.0,0.11441724653822904
91364.0,9.0,0.16290682932151657
91364.0,10.0,0.1473205929071704
91364.0,11.0,0.09582862144898727
91364.0,12.0,0.16806710785436432
91365.0,1.0,0.12512992001876672
91365.0,2.0,0.006840744746229792
91365.0,3.0,0.0
91365.0,4.0,0.08091305542190065
91365.0,5.0,0.09045329588805119
91365.0,6.0,0.12242941458473784
91365.0,7.0,0.06960514587974372
91365.0,8.0,0.10032452934454193
91365.0,9.0,0.12842821842575464
91365.0,10.0,0.1133040927902858
91365.0,11.0,0.09512024904363893
91365.0,12.0,0.18702830343718413
91367.0,1.0,0.12899245545520294
91367.0,2.0,0.010297197184509365
91367.0,3.0,0.0
91367.0,4.0,0.1085849824347192
91367.0,5.0,0.11836945793581553
91367.0,6.0,0.18516002999705755
91367.0,7.0,0.1347246169127298
91367.0,8.0,0.16731425129151514
91367.0,9.0,0.1757526589114614
91367.0,10.0,0.15017217351407963
91367.0,11.0,0.10390689089200322
91367.0,12.0,0.19110333406653798
91371.0,1.0,0.12512992001876672
91371.0,2.0,0.006840744746229792
91371.0,3.0,0.0
91371.0,4.0,0.08091305542190065
91371.0,5.0,0.09045329588805119
91371.0,6.0,0.12242941458473784
91371.0,7.0,0.06960514587974372
91371.0,8.0,0.10032452934454193
91371.0,9.0,0.12842821842575464
91371.0,10.0,0.1133040927902858
91371.0,11.0,0.09512024904363893
91371.0,12.0,0.18702830343718413
91372.0,1.0,0.1510054185776283
91372.0,2.0,0.035096696909391906
91372.0,3.0,0.0
91372.0,4.0,0.10140634682668385
91372.0,5.0,0.11112746301356334
91372.0,6.0,0.2328325938399623
91372.0,7.0,0.15385331961410117
91372.0,8.0,0.1727048655490709
91372.0,9.0,0.2212761460887149
91372.0,10.0,0.18233358303282993
91372.0,11.0,0.13577192071510907
91372.0,12.0,0.21956748949894475
91376.0,1.0,0.11799938754705785
91376.0,2.0,0.031604175446497386
91376.0,3.0,0.0
91376.0,4.0,0.07095358635295075
91376.0,5.0,0.07509152407014343
91376.0,6.0,0.14699465479171822
91376.0,7.0,0.12731476845582218
91376.0,8.0,0.1392713318870969
91376.0,9.0,0.13770600474972658
91376.0,10.0,0.16282021584804254
91376.0,11.0,0.08897846328560391
91376.0,12.0,0.12297501343375601
91377.0,1.0,0.17300276110661375
91377.0,2.0,0.061453565941769775
91377.0,3.0,0.02854916824165275
91377.0,4.0,0.10194154914161004
91377.0,5.0,0.12225309021017379
91377.0,6.0,0.3074906360768678
91377.0,7.0,0.26213296271530245
91377.0,8.0,0.26890820833600415
91377.0,9.0,0.2671647637344006
91377.0,10.0,0.29513670309300016
91377.0,11.0,0.18103642092291342
91377.0,12.0,0.1613686513832801
91380.0,1.0,0.11772544233908744
91380.0,2.0,0.012276741772373452
91380.0,3.0,0.0003901192998113369
91380.0,4.0,0.1462999528684027
91380.0,5.0,0.15604977140690432
91380.0,6.0,0.29204971645420563
91380.0,7.0,0.29338857041651106
91380.0,8.0,0.3029420163518094
91380.0,9.0,0.3261808328605817
91380.0,10.0,0.3006940351881811
91380.0,11.0,0.07943109065680733
91380.0,12.0,0.21575294129951314
91381.0,1.0,0.17205379308185736
91381.0,2.0,0.03668291012469131
91381.0,3.0,0.018868184408118667
91381.0,4.0,0.2545560308640886
91381.0,5.0,0.26562886059138907
91381.0,6.0,0.5019497357528208
91381.0,7.0,0.45591238629401526
91381.0,8.0,0.46666629319185643
91381.0,9.0,0.44705808270836206
91381.0,10.0,0.4488505416969002
91381.0,11.0,0.15127740746929585
91381.0,12.0,0.27484603313542083
91382.0,1.0,0.11772544233908744
91382.0,2.0,0.012276741772373452
91382.0,3.0,0.0003901192998113369
91382.0,4.0,0.1462999528684027
91382.0,5.0,0.15604977140690432
91382.0,6.0,0.29204971645420563
91382.0,7.0,0.29338857041651106
91382.0,8.0,0.3029420163518094
91382.0,9.0,0.3261808328605817
91382.0,10.0,0.3006940351881811
91382.0,11.0,0.07943109065680733
91382.0,12.0,0.21575294129951314
91383.0,1.0,0.11772544233908744
91383.0,2.0,0.012276741772373452
91383.0,3.0,0.0003901192998113369
91383.0,4.0,0.1462999528684027
91383.0,5.0,0.15604977140690432
91383.0,6.0,0.29204971645420563
91383.0,7.0,0.29338857041651106
91383.0,8.0,0.3029420163518094
91383.0,9.0,0.3261808328605817
91383.0,10.0,0.3006940351881811
91383.0,11.0,0.07943109065680733
91383.0,12.0,0.21575294129951314
91384.0,1.0,0.31609704995175947
91384.0,2.0,0.11372742057813622
91384.0,3.0,0.049445316973961276
91384.0,4.0,0.23881366572900373
91384.0,5.0,0.22368610853907506
91384.0,6.0,0.5754005491771521
91384.0,7.0,0.6956221510789521
91384.0,8.0,0.7429926301799799
91384.0,9.0,0.6563305803318227
91384.0,10.0,0.4757862745060644
91384.0,11.0,0.24092662755832775
91384.0,12.0,0.5428566184017477
91385.0,1.0,0.1361462154415235
91385.0,2.0,0.0018104264840880606
91385.0,3.0,0.0
91385.0,4.0,0.15723352328743026
91385.0,5.0,0.16744737539354948
91385.0,6.0,0.3017470988863845
91385.0,7.0,0.3032579720193518
91385.0,8.0,0.31288431700199215
91385.0,9.0,0.3126180887443594
91385.0,10.0,0.2873919424903837
91385.0,11.0,0.09860998429688986
91385.0,12.0,0.23578926527674227
91386.0,1.0,0.08832154754607821
91386.0,2.0,0.003186659377648119
91386.0,3.0,0.0
91386.0,4.0,0.09291622527548789
91386.0,5.0,0.10221199018200863
91386.0,6.0,0.24568032302351647
91386.0,7.0,0.30294184512389766
91386.0,8.0,0.3125658550764678
91386.0,9.0,0.2785865336505551
91386.0,10.0,0.2488550644295512
91386.0,11.0,0.006587062996462919
91386.0,12.0,0.18377024659995256
91387.0,1.0,0.08560930082781566
91387.0,2.0,0.0006865804893482265
91387.0,3.0,0.0
91387.0,4.0,0.09712495526703352
91387.0,5.0,0.1064565173953831
91387.0,6.0,0.22356896617632013
91387.0,7.0,0.2766728601723468
91387.0,8.0,0.28610283769471784
91387.0,9.0,0.2542645251780482
91387.0,10.0,0.22509862506579145
91387.0,11.0,0.004566838692500913
91387.0,12.0,0.1808201286189597
91390.0,1.0,0.16667794722675477
91390.0,2.0,0.053338692192830266
91390.0,3.0,0.035771904774561075
91390.0,4.0,0.21609781743073497
91390.0,5.0,0.23485884547677197
91390.0,6.0,0.4932479753281388
91390.0,7.0,0.7069072571701435
91390.0,8.0,0.7248117649236748
91390.0,9.0,0.7055685490369288
91390.0,10.0,0.6659083011886883
91390.0,11.0,0.28860897056804363
91390.0,12.0,0.26899871127734776
91392.0,1.0,0.111563764520263
91392.0,2.0,0.024610733958764223
91392.0,3.0,0.012579280035819818
91392.0,4.0,0.11072119533218701
91392.0,5.0,0.12016839985684748
91392.0,6.0,0.26616382792187104
91392.0,7.0,0.3214148584452893
91392.0,8.0,0.33117531690070257
91392.0,9.0,0.2970662344245426
91392.0,10.0,0.2798773377116361
91392.0,11.0,0.06702437102518478
91392.0,12.0,0.20905086792101052
91393.0,1.0,0.09723936355675275
91393.0,2.0,0.011406871568488993
91393.0,3.0,0.0
91393.0,4.0,0.024931341325542686
91393.0,5.0,0.033648862919556335
91393.0,6.0,0.0708527065511788
91393.0,7.0,0.11295442628197122
91393.0,8.0,0.1320647216676213
91393.0,9.0,0.08692613286084534
91393.0,10.0,0.0800723422579506
91393.0,11.0,0.017346231944174607
91393.0,12.0,0.1576033638546769
91394.0,1.0,0.10987963970377507
91394.0,2.0,0.005171129582279316
91394.0,3.0,0.0
91394.0,4.0,0.053255915611748444
91394.0,5.0,0.06221435098995945
91394.0,6.0,0.17439459033976906
91394.0,7.0,0.17470310770822908
91394.0,8.0,0.18463309552787183
91394.0,9.0,0.20862483498444467
91394.0,10.0,0.201003653299689
91394.0,11.0,0.1673856034310404
91394.0,12.0,0.17093903761360343
