zip,month,qml3_pred,qml5_pred,qml6_pred
92055,7,0.2993678,0.22578828,0.27801707
92055,8,0.29153487,0.23062477,0.280701
92055,9,0.28327015,0.23164646,0.2798981
92055,10,0.28123692,0.22410417,0.28209835
92055,11,0.28859308,0.21999596,0.2812664
92055,12,0.3003739,0.266119,0.27698892
92056,1,0.3284275,0.21386948,0.2820018
92056,2,0.3332649,0.22440138,0.2787384
92056,3,0.3269816,0.22489785,0.2801399
92056,4,0.3333484,0.22601171,0.27875182
92056,5,0.31989655,0.22290483,0.2808778
92056,6,0.31551838,0.24376324,0.28056496
92056,7,0.2962888,0.22650148,0.2805063
92056,8,0.28754476,0.22915572,0.28103742
92056,9,0.2958888,0.22953631,0.27965093
92056,10,0.28561336,0.22740391,0.2797822
92056,11,0.28688157,0.21837927,0.28080767
92056,12,0.29540965,0.26950783,0.27948335
92057,1,0.32282728,0.21286672,0.27999076
92057,2,0.32283834,0.22632413,0.28045094
92057,3,0.32500613,0.22551608,0.28223473
92057,4,0.32829684,0.22926286,0.2790296
92057,5,0.32185975,0.22052318,0.27969033
92057,6,0.31384537,0.24396071,0.28192827
92057,7,0.29724896,0.22621249,0.28323165
92057,8,0.28587094,0.23280746,0.28011537
92057,9,0.288903,0.22840117,0.28071374
92057,10,0.28695908,0.22917068,0.279588
92057,11,0.28863084,0.2176504,0.2810631
92057,12,0.29202718,0.26743233,0.27851856
92058,1,0.33051208,0.21808873,0.27866733
92058,2,0.32720482,0.22479251,0.27796867
92058,3,0.33363387,0.22729072,0.27827585
92058,4,0.32736132,0.22900918,0.28038314
92058,5,0.32235152,0.21961974,0.27603891
92058,6,0.31327218,0.24337633,0.2819858
92058,7,0.29798275,0.22789621,0.27728313
92058,8,0.29220623,0.22900784,0.28129888
92058,9,0.28595844,0.22748391,0.28058055
92058,10,0.28653455,0.22662796,0.27976784
92058,11,0.29418203,0.21704121,0.27921933
92058,12,0.30493787,0.26906955,0.2777585
92059,1,0.30950078,0.21669227,0.28102207
92059,2,0.31564003,0.22316794,0.28039515
92059,3,0.3104389,0.22881523,0.27945945
92059,4,0.31840304,0.23039326,0.27968562
92059,5,0.31353238,0.22445875,0.27873376
92059,6,0.30723637,0.23789114,0.27966216
92059,7,0.2931973,0.22810012,0.27999175
92059,8,0.28977472,0.23261781,0.28029525
92059,9,0.2874291,0.23109218,0.27918896
92059,10,0.28247246,0.22569992,0.28145254
92059,11,0.28966781,0.2183044,0.27545586
92059,12,0.29033387,0.25844,0.2788744
92060,1,0.32536447,0.21457458,0.28028882
92060,2,0.3243408,0.22392035,0.2779251
92060,3,0.3239459,0.22636873,0.28181806
92060,4,0.32161105,0.22845313,0.28069448
92060,5,0.32479358,0.22299862,0.27809292
92060,6,0.3143764,0.23616855,0.27992782
92060,7,0.29707384,0.22706936,0.27937025
92060,8,0.2927521,0.23005936,0.2808446
92060,9,0.28879115,0.22878875,0.27866068
92060,10,0.2930399,0.2275929,0.2828347
92060,11,0.294938,0.22163866,0.2771191
92060,12,0.30212507,0.25733918,0.27666622
92061,1,0.32121155,0.21650839,0.28029668
92061,2,0.32724833,0.2243626,0.27765664
92061,3,0.3241424,0.22819577,0.27926046
92061,4,0.32003796,0.22935149,0.27911937
92061,5,0.32368812,0.22368386,0.27931273
92061,6,0.30452564,0.23912892,0.281855
92061,7,0.29890126,0.22768211,0.28185296
92061,8,0.29206702,0.2315352,0.2822763
92061,9,0.28988567,0.23017731,0.2791888
92061,10,0.28683588,0.23040998,0.2823906
92061,11,0.29707503,0.21849087,0.2765045
92061,12,0.29848775,0.2598978,0.27543405
92064,1,0.34906706,0.21317129,0.2792355
92064,2,0.34947705,0.22192569,0.28073505
92064,3,0.3561164,0.22867258,0.27903003
92064,4,0.35580227,0.23307237,0.27794778
92064,5,0.3483073,0.22005138,0.27959585
92064,6,0.33474806,0.24429858,0.28155366
92064,7,0.3205947,0.2294268,0.27844477
92064,8,0.31014618,0.23232672,0.27894562
92064,9,0.30823597,0.22945072,0.27674463
92064,10,0.30470517,0.22902614,0.28207937
92064,11,0.30618665,0.21754944,0.277892
92064,12,0.31895372,0.27304807,0.27707842
92065,1,0.34542385,0.214603,0.27818352
92065,2,0.35687235,0.22510172,0.27779284
92065,3,0.3576311,0.22710049,0.2792508
92065,4,0.35414258,0.22601236,0.2800677
92065,5,0.34730378,0.22163428,0.28245166
92065,6,0.33539888,0.24261732,0.2797008
92065,7,0.32158384,0.23137741,0.28240803
92065,8,0.3035141,0.22902827,0.28155795
92065,9,0.30635703,0.22873612,0.27953333
92065,10,0.30780002,0.22728746,0.28166172
92065,11,0.30991462,0.21725604,0.2790852
92065,12,0.31894138,0.26799712,0.2756245
92066,1,0.34953746,0.21824142,0.27710897
92066,2,0.3528172,0.22406857,0.2775939
92066,3,0.34441936,0.22625168,0.279878
92066,4,0.34788197,0.23091783,0.27819568
92066,5,0.34608093,0.22499907,0.27972415
92066,6,0.33668342,0.23785329,0.27947894
92066,7,0.32662687,0.22686793,0.28243023
92066,8,0.3108673,0.23051709,0.28226724
92066,9,0.31353292,0.23093903,0.27571768
92066,10,0.31353632,0.23049447,0.28205177
92066,11,0.3186989,0.22622834,0.27608353
92066,12,0.32160723,0.25544456,0.2772324
92067,1,0.34268913,0.21166039,0.27878383
92067,2,0.35015428,0.22098094,0.280527
92067,3,0.35008487,0.22461444,0.2830097
92067,4,0.35490298,0.22805598,0.27959988
92067,5,0.34489143,0.22245258,0.27923012
92067,6,0.3247386,0.2468152,0.27991793
92067,7,0.3132429,0.22858396,0.2799043
92067,8,0.30429053,0.23083292,0.27808458
92067,9,0.29905382,0.23102833,0.2798877
92067,10,0.3036756,0.22528353,0.280232
92067,11,0.30925104,0.21680845,0.2813646
92067,12,0.30398425,0.27339053,0.2788258
92068,1,0.3281563,0.21160865,0.2808406
92068,2,0.32439986,0.22562407,0.2789287
92068,3,0.32695183,0.22850579,0.2793006
92068,4,0.32529098,0.2277838,0.28207144
92068,5,0.32167354,0.22109057,0.27975953
92068,6,0.31204578,0.24119192,0.28164628
92068,7,0.29739624,0.22869655,0.2797504
92068,8,0.28668746,0.23106007,0.2786152
92068,9,0.288484,0.22848465,0.2781737
92068,10,0.28837138,0.22755061,0.28211558
92068,11,0.28934014,0.22128072,0.2776913
92068,12,0.29753253,0.26794863,0.2769659
92069,1,0.32777563,0.21209586,0.27888474
92069,2,0.3319429,0.2221549,0.27642572
92069,3,0.33944023,0.2274994,0.27986327
92069,4,0.33177817,0.22885059,0.27753615
92069,5,0.3275066,0.22194518,0.2779322
92069,6,0.3216398,0.2430053,0.2799718
92069,7,0.30393046,0.22780116,0.27795506
92069,8,0.29795018,0.23327488,0.28107455
92069,9,0.28309393,0.23006096,0.28125334
92069,10,0.29394305,0.22686404,0.28089023
92069,11,0.28777632,0.21808118,0.278446
92069,12,0.3011592,0.2695211,0.27678484
92070,1,0.33854875,0.21936665,0.27783522
92070,2,0.3477165,0.22219598,0.2785595
92070,3,0.3531849,0.228957,0.2823908
92070,4,0.3505974,0.2255172,0.27818748
92070,5,0.34683254,0.22546129,0.27745062
92070,6,0.33112165,0.2396198,0.28043568
92070,7,0.32245496,0.22561236,0.28150868
92070,8,0.31080383,0.22996335,0.28041023
92070,9,0.3168808,0.23124504,0.27784705
92070,10,0.31184277,0.22902079,0.28261587
92070,11,0.30420527,0.22017445,0.27782777
92070,12,0.31922266,0.26031968,0.27581805
92071,1,0.36517388,0.20802748,0.28138807
92071,2,0.3700871,0.22350349,0.27971292
92071,3,0.36763737,0.22848472,0.27972144
92071,4,0.3722596,0.22870567,0.27685085
92071,5,0.3675613,0.21831904,0.27998033
92071,6,0.35073605,0.2438084,0.28041402
92071,7,0.33220237,0.22839041,0.28197345
92071,8,0.31694043,0.23061363,0.2794863
92071,9,0.3145684,0.23051769,0.2807581
92071,10,0.31373507,0.22494477,0.27903566
92071,11,0.3239194,0.21431442,0.2795423
92071,12,0.32300198,0.27499405,0.2760583
92072,1,0.3596418,0.21047916,0.2809148
92072,2,0.36903194,0.2200025,0.28024063
92072,3,0.37012017,0.22685356,0.2800423
92072,4,0.36801606,0.22929081,0.27998793
92072,5,0.36888647,0.21970515,0.27737966
92072,6,0.3508822,0.2437303,0.28013545
92072,7,0.32877505,0.22828291,0.2817724
92072,8,0.3181801,0.23179822,0.27957064
92072,9,0.31604487,0.23074019,0.28055003
92072,10,0.32080805,0.225786,0.28350368
92072,11,0.3197898,0.21624771,0.28047606
92072,12,0.32518062,0.27769858,0.2761866
92074,1,0.35334828,0.21075895,0.2817565
92074,2,0.36071506,0.22321132,0.27974823
92074,3,0.35400468,0.2286369,0.2787123
92074,4,0.3619189,0.23018965,0.28239623
92074,5,0.352752,0.22116002,0.27831525
92074,6,0.33652055,0.24323945,0.2807003
92074,7,0.32418835,0.22939682,0.2827472
92074,8,0.3096436,0.23045006,0.2798902
92074,9,0.30888703,0.22760974,0.27827874
92074,10,0.30509573,0.22793952,0.28073803
92074,11,0.3115208,0.21550176,0.27782387
92074,12,0.31087163,0.2719207,0.27736112
92075,1,0.34340358,0.213836,0.27874437
92075,2,0.34137666,0.22315793,0.28083205
92075,3,0.35297567,0.22565663,0.2796364
92075,4,0.34807602,0.22671536,0.2792371
92075,5,0.3517839,0.22109753,0.27793714
92075,6,0.3346613,0.2463784,0.28180093
92075,7,0.32045433,0.22758527,0.27735752
92075,8,0.29955247,0.23330699,0.27934724
92075,9,0.30427045,0.22878905,0.28135246
92075,10,0.29734296,0.22877902,0.28170735
92075,11,0.30017626,0.2152217,0.27966756
92075,12,0.30645347,0.27493882,0.2784309
92078,1,0.330436,0.21095441,0.27871743
92078,2,0.33507404,0.22261378,0.28009546
92078,3,0.3338454,0.22933722,0.2799002
92078,4,0.34136406,0.2290249,0.27884623
92078,5,0.33296135,0.22072732,0.2786657
92078,6,0.3162609,0.24559349,0.2822837
92078,7,0.30774167,0.2280633,0.27828592
92078,8,0.29602832,0.23133071,0.27802688
92078,9,0.29896173,0.23318638,0.2784772
92078,10,0.29547662,0.22626482,0.2809707
92078,11,0.29295334,0.21727195,0.27948335
92078,12,0.2981172,0.2676051,0.27685487
92079,1,0.32811284,0.21474402,0.2766316
92079,2,0.33335367,0.22339258,0.27994812
92079,3,0.33629185,0.22813138,0.2824771
92079,4,0.33821672,0.22899082,0.280282
92079,5,0.3279648,0.21940055,0.27914774
92079,6,0.3230876,0.24060299,0.28282514
92079,7,0.3057277,0.22673796,0.27865043
92079,8,0.29812345,0.2275359,0.27905378
92079,9,0.29507768,0.23204549,0.27938464
92079,10,0.29559433,0.22593746,0.28225857
92079,11,0.29082456,0.21805367,0.27928746
92079,12,0.30006492,0.2663271,0.27753663
92081,1,0.31989995,0.21588159,0.28074625
92081,2,0.3332212,0.22225408,0.2794247
92081,3,0.32943264,0.22833027,0.27936617
92081,4,0.3341032,0.2299917,0.27984777
92081,5,0.32921863,0.22005114,0.2786169
92081,6,0.3179997,0.24282156,0.28427893
92081,7,0.30355662,0.22850625,0.27951518
92081,8,0.29319006,0.2304431,0.28124666
92081,9,0.29087332,0.23111764,0.27947322
92081,10,0.29142734,0.22686201,0.28068438
92081,11,0.2921738,0.21554036,0.2807669
92081,12,0.30078378,0.26797655,0.27772424
92082,1,0.32174262,0.21569535,0.28242597
92082,2,0.32694727,0.223795,0.27867508
92082,3,0.32216147,0.2281792,0.27976814
92082,4,0.32467067,0.22751427,0.2775931
92082,5,0.32803196,0.22354303,0.27587873
92082,6,0.31666395,0.24081571,0.28114307
92082,7,0.29995638,0.22677009,0.28178102
92082,8,0.2922167,0.22849178,0.27714035
92082,9,0.2931405,0.22812945,0.27855444
92082,10,0.29064634,0.2301662,0.28149647
92082,11,0.2911145,0.21634626,0.27839455
92082,12,0.3018873,0.263741,0.27685636
92083,1,0.3222535,0.21454893,0.27940142
92083,2,0.3295495,0.22534114,0.27750686
92083,3,0.33052567,0.22703178,0.2798285
92083,4,0.3292346,0.22704403,0.277946
92083,5,0.3270555,0.22135924,0.27825963
92083,6,0.3161012,0.24268268,0.28178242
92083,7,0.2990544,0.22827753,0.2810578
92083,8,0.2878543,0.23067425,0.28016904
92083,9,0.28627214,0.22964934,0.27971113
92083,10,0.29082832,0.22581749,0.277716
92083,11,0.29698116,0.22073925,0.27916157
92083,12,0.29507294,0.26780298,0.2791339
92084,1,0.3179739,0.21611206,0.27822235
92084,2,0.3255253,0.2241696,0.27972347
92084,3,0.32795846,0.22659469,0.27881843
92084,4,0.32335246,0.22690344,0.27906457
92084,5,0.32514694,0.2209038,0.27803534
92084,6,0.3151757,0.24076676,0.28267172
92084,7,0.29931033,0.22748658,0.27934247
92084,8,0.28554204,0.23234244,0.28102225
92084,9,0.29210997,0.22949477,0.27965134
92084,10,0.29359755,0.22701658,0.27906388
92084,11,0.2907831,0.21950364,0.2780486
92084,12,0.2968926,0.26303053,0.27780148
92085,1,0.3225601,0.21504813,0.28193122
92085,2,0.33068946,0.22339305,0.27943766
92085,3,0.3268533,0.2274302,0.27843472
92085,4,0.32418433,0.2269919,0.2808174
92085,5,0.32870233,0.22026446,0.2781064
92085,6,0.31116572,0.24169824,0.28246188
92085,7,0.30016813,0.22906688,0.27685982
92085,8,0.29009235,0.23078968,0.2782205
92085,9,0.29046202,0.22814721,0.28021088
92085,10,0.2930557,0.22719502,0.28115904
92085,11,0.2927985,0.21808845,0.27873716
92085,12,0.2994216,0.26586983,0.27886644
92086,1,0.32811362,0.2165058,0.28030047
92086,2,0.33560354,0.22909111,0.27962843
92086,3,0.339594,0.22513834,0.27957612
92086,4,0.3369464,0.22917722,0.27955428
92086,5,0.32602793,0.22088039,0.27922937
92086,6,0.31910017,0.23991713,0.28086773
92086,7,0.31233725,0.22995605,0.28162205
92086,8,0.30342317,0.22952089,0.28007174
92086,9,0.3036854,0.22721402,0.2774547
92086,10,0.3027777,0.22897054,0.28210095
92086,11,0.3002598,0.2220418,0.27634588
92086,12,0.30715248,0.25526884,0.27504075
92088,1,0.30569467,0.21630797,0.27965024
92088,2,0.30890942,0.22590797,0.28254598
92088,3,0.31901014,0.22643113,0.2775251
92088,4,0.31180173,0.22796886,0.2773644
92088,5,0.31156513,0.22323735,0.28017992
92088,6,0.30028683,0.24199852,0.28039908
92088,7,0.2900783,0.23069027,0.2804084
92088,8,0.27954414,0.22918081,0.27858666
92088,9,0.2815561,0.22920232,0.27940574
92088,10,0.2818071,0.228028,0.28314102
92088,11,0.2858665,0.2193738,0.27939335
92088,12,0.2913639,0.260129,0.27612695
92091,1,0.35132563,0.21123546,0.2781268
92091,2,0.35598147,0.2238467,0.27831945
92091,3,0.3608104,0.22843957,0.28110647
92091,4,0.3510178,0.22789544,0.28078663
92091,5,0.3542224,0.22027573,0.2790381
92091,6,0.34145686,0.24597698,0.28321293
92091,7,0.3209439,0.22404006,0.2819741
92091,8,0.3121389,0.23031579,0.2802022
92091,9,0.30966952,0.23107138,0.27665332
92091,10,0.30704308,0.22495106,0.28442907
92091,11,0.3076659,0.21314539,0.27853885
92091,12,0.31608742,0.27161032,0.27793026
92092,1,0.35438323,0.20665345,0.2782943
92092,2,0.36935234,0.22272775,0.2808776
92092,3,0.36647812,0.22576985,0.27903324
92092,4,0.36592296,0.22668608,0.2794639
92092,5,0.36654797,0.21984892,0.27577642
92092,6,0.35072216,0.25084054,0.280769
92092,7,0.32708347,0.22821808,0.279073
92092,8,0.31740987,0.22934486,0.27770862
92092,9,0.31120595,0.23099315,0.27847907
92092,10,0.3118414,0.22833574,0.28040808
92092,11,0.31827706,0.21204492,0.27675137
92092,12,0.31989175,0.27960828,0.27610284
92093,1,0.37043935,0.2073396,0.28009912
92093,2,0.36029285,0.22166829,0.2792523
92093,3,0.36624932,0.22675987,0.27583984
92093,4,0.36759868,0.22889376,0.28121817
92093,5,0.36379877,0.22001263,0.28149325
92093,6,0.34804457,0.2501875,0.2812365
92093,7,0.32735667,0.22998504,0.27731836
92093,8,0.3205136,0.2304603,0.27974024
92093,9,0.31379375,0.23123209,0.28022012
92093,10,0.31295052,0.22627594,0.28261003
92093,11,0.31667122,0.2157681,0.28149012
92093,12,0.31676024,0.2812103,0.2782432
92096,1,0.32773042,0.21179694,0.28031355
92096,2,0.33218673,0.22268662,0.27875885
92096,3,0.3365524,0.22585154,0.2808711
92096,4,0.33518457,0.2286529,0.27941442
92096,5,0.33292806,0.22106457,0.2790247
92096,6,0.32006878,0.24319166,0.28112334
92096,7,0.30620715,0.22889821,0.27986583
92096,8,0.2971812,0.22934255,0.28047746
92096,9,0.2944289,0.2281154,0.279711
92096,10,0.29634747,0.22567046,0.2813951
92096,11,0.29750985,0.21739621,0.27918938
92096,12,0.3006711,0.26802632,0.27752033
92101,1,0.3553498,0.24506901,0.28032118
92101,2,0.3597272,0.2446337,0.28029794
92101,3,0.35558382,0.22323073,0.2773559
92101,4,0.36144695,0.2302859,0.2808313
92101,5,0.37235677,0.21693392,0.2873244
92101,6,0.38643232,0.2326321,0.27810013
92101,7,0.3708154,0.23147035,0.27344787
92101,8,0.34879506,0.23410003,0.2745568
92101,9,0.34108868,0.2374883,0.28566372
92101,10,0.36838168,0.2180304,0.27736065
92101,11,0.38380313,0.22935466,0.28066117
92101,12,0.3728692,0.2292075,0.2797536
92102,1,0.35561463,0.24510814,0.27875412
92102,2,0.36168787,0.24898858,0.28273556
92102,3,0.36132854,0.22100264,0.27628824
92102,4,0.37340608,0.23205324,0.28036198
92102,5,0.37945515,0.21722212,0.2899065
92102,6,0.38188583,0.23005433,0.2796804
92102,7,0.36962083,0.22945544,0.27575544
92102,8,0.35041702,0.23299503,0.27558967
92102,9,0.33921692,0.2334859,0.28604415
92102,10,0.36609337,0.21345945,0.2781124
92102,11,0.3888373,0.22931178,0.2772275
92102,12,0.37950248,0.23071477,0.27990392
92103,1,0.353909,0.24766408,0.2790186
92103,2,0.35369393,0.24496606,0.2804082
92103,3,0.35140738,0.22108637,0.27801692
92103,4,0.36742088,0.23053695,0.28325263
92103,5,0.37034044,0.22306632,0.2873151
92103,6,0.378121,0.23164703,0.27706477
92103,7,0.3676295,0.22812979,0.274555
92103,8,0.34280086,0.23084326,0.27496046
92103,9,0.34080327,0.2287099,0.28269044
92103,10,0.3631978,0.21378551,0.27578744
92103,11,0.38227385,0.22822411,0.28120464
92103,12,0.37221166,0.22873235,0.2799477
92104,1,0.34851196,0.24216843,0.27839342
92104,2,0.3490914,0.24309607,0.28403345
92104,3,0.3530775,0.22379333,0.2765433
92104,4,0.36569384,0.22841035,0.28280914
92104,5,0.36435947,0.22191183,0.28759712
92104,6,0.38163912,0.23369236,0.2776977
92104,7,0.3733874,0.23191911,0.27506557
92104,8,0.3496339,0.23247992,0.27627894
92104,9,0.33357295,0.23125814,0.283598
92104,10,0.36084422,0.21555014,0.27847964
92104,11,0.38131812,0.22578587,0.27967015
92104,12,0.3726422,0.23085295,0.27903682
92105,1,0.34809604,0.24624088,0.27759343
92105,2,0.3543245,0.2504225,0.28089443
92105,3,0.34940788,0.22364104,0.27666503
92105,4,0.3677331,0.2333224,0.28510463
92105,5,0.36858997,0.21928415,0.2896856
92105,6,0.38547415,0.23192844,0.27859947
92105,7,0.37075362,0.22952455,0.27468202
92105,8,0.33893567,0.22929947,0.2774787
92105,9,0.33812204,0.23300333,0.2882986
92105,10,0.36636174,0.21423593,0.28119916
92105,11,0.38571417,0.22652961,0.27718785
92105,12,0.37603417,0.22875854,0.2793515
92106,1,0.36248323,0.24688435,0.28061125
92106,2,0.35321587,0.24431013,0.281478
92106,3,0.36313432,0.2233956,0.27619603
92106,4,0.3604546,0.23170678,0.28281915
92106,5,0.37391758,0.21980654,0.2850512
92106,6,0.37738106,0.2318645,0.28035855
92106,7,0.36642057,0.23124379,0.27495047
92106,8,0.3474708,0.2322872,0.27646893
92106,9,0.3351422,0.23289528,0.28318456
92106,10,0.36019033,0.21664995,0.27826452
92106,11,0.38525298,0.2269116,0.27947903
92106,12,0.37365416,0.22792637,0.28147957
92107,1,0.3448317,0.24395934,0.2800479
92107,2,0.35364115,0.24603623,0.27708614
92107,3,0.35229087,0.22201806,0.27657014
92107,4,0.3593156,0.23234013,0.28248787
92107,5,0.3742749,0.21902603,0.28798008
92107,6,0.38745847,0.23392344,0.27923456
92107,7,0.36449927,0.23475574,0.27669933
92107,8,0.34999403,0.23184536,0.27368975
92107,9,0.3363326,0.2336497,0.28570065
92107,10,0.3602865,0.21376273,0.27869165
92107,11,0.38317332,0.22825053,0.27812472
92107,12,0.37005642,0.22999181,0.2826121
92108,1,0.3497978,0.2447397,0.28076607
92108,2,0.35289624,0.24683224,0.28254372
92108,3,0.35005835,0.22392496,0.2736128
92108,4,0.3606923,0.2281258,0.28383988
92108,5,0.37006605,0.22231922,0.28816247
92108,6,0.37715045,0.23072502,0.27628574
92108,7,0.36888775,0.22980478,0.2733396
92108,8,0.3442956,0.23406723,0.27882317
92108,9,0.33594397,0.23451217,0.2881246
92108,10,0.35438943,0.21737564,0.27613682
92108,11,0.37380242,0.22604157,0.27904555
92108,12,0.37077585,0.2301396,0.27897006
92109,1,0.3446508,0.24157156,0.28053308
92109,2,0.35419923,0.24523097,0.28112903
92109,3,0.35149458,0.22413093,0.27655742
92109,4,0.3513482,0.23307337,0.28021404
92109,5,0.3642132,0.2188898,0.28581932
92109,6,0.37581652,0.23206328,0.2794597
92109,7,0.36404896,0.23144619,0.2754422
92109,8,0.3358908,0.23001845,0.27498424
92109,9,0.3326598,0.23175976,0.2858316
92109,10,0.36021686,0.21406563,0.2777464
92109,11,0.369361,0.22821935,0.2796718
92109,12,0.36386427,0.22797154,0.2802835
92110,1,0.35139498,0.24596243,0.2797674
92110,2,0.35681862,0.24585916,0.28138468
92110,3,0.3534386,0.22398256,0.27813944
92110,4,0.36230052,0.23091087,0.28177696
92110,5,0.36605573,0.21880615,0.2853074
92110,6,0.37911534,0.233247,0.2772039
92110,7,0.36332902,0.23089406,0.27555427
92110,8,0.3436941,0.23061444,0.27534842
92110,9,0.33481318,0.23437594,0.28693458
92110,10,0.35038084,0.21449949,0.27789775
92110,11,0.38396767,0.2269035,0.28009522
92110,12,0.36186475,0.22774903,0.28173408
92111,1,0.35041013,0.2442288,0.27949655
92111,2,0.34753248,0.2457863,0.27868846
92111,3,0.34923047,0.22335573,0.27696952
92111,4,0.3664716,0.22964892,0.28200218
92111,5,0.36453164,0.22080067,0.2858643
92111,6,0.38055184,0.23350407,0.27632618
92111,7,0.35793704,0.2307358,0.27377236
92111,8,0.33438328,0.23413849,0.2749964
92111,9,0.33405662,0.23074369,0.28659377
92111,10,0.3521842,0.21251668,0.27784672
92111,11,0.3755759,0.22692758,0.27978587
92111,12,0.36254185,0.22896576,0.27926764
92112,1,0.35923034,0.24613248,0.27968213
92112,2,0.3606433,0.24860807,0.28405407
92112,3,0.35788664,0.22220942,0.2769113
92112,4,0.36319843,0.23403618,0.2831544
92112,5,0.38637957,0.22167248,0.28777796
92112,6,0.37949178,0.23005721,0.27769563
92112,7,0.37712172,0.23096085,0.27487218
92112,8,0.35236824,0.23247375,0.27573615
92112,9,0.3413441,0.23103467,0.28542048
92112,10,0.35694999,0.2170675,0.27804032
92112,11,0.38585126,0.22885899,0.27837992
92112,12,0.3814637,0.22645219,0.2780388
92113,1,0.35914138,0.24970327,0.27959445
92113,2,0.36465722,0.2491516,0.2811851
92113,3,0.36387935,0.22587778,0.278929
92113,4,0.36387065,0.22895482,0.2833525
92113,5,0.38340202,0.22233413,0.28497967
92113,6,0.38622814,0.23253712,0.27774435
92113,7,0.3710642,0.23157509,0.2772289
92113,8,0.35445455,0.23069572,0.27697662
92113,9,0.34299612,0.2341128,0.28551263
92113,10,0.36517584,0.2162068,0.2776431
92113,11,0.38662678,0.22676837,0.2805196
92113,12,0.3783355,0.22921477,0.2794919
92114,1,0.35721087,0.24372482,0.27915114
92114,2,0.36485258,0.24603581,0.27941018
92114,3,0.3598547,0.22486143,0.27593198
92114,4,0.36867908,0.23172115,0.28266522
92114,5,0.37787673,0.2184111,0.29078904
92114,6,0.39145568,0.23094025,0.27691996
92114,7,0.380052,0.23425099,0.276135
92114,8,0.35123318,0.2337121,0.2772767
92114,9,0.34452564,0.2347664,0.28418213
92114,10,0.36766315,0.21906273,0.2782079
92114,11,0.38991088,0.23128037,0.2795122
92114,12,0.37369433,0.22932582,0.28161383
92115,1,0.3544759,0.24305947,0.28034747
92115,2,0.34729064,0.24451312,0.28198612
92115,3,0.35413498,0.223922,0.27506387
92115,4,0.36086482,0.23292401,0.2820888
92115,5,0.37390304,0.223643,0.29133388
92115,6,0.3798917,0.2340229,0.27718323
92115,7,0.37231117,0.23174185,0.27440935
92115,8,0.3483006,0.23115405,0.2773556
92115,9,0.34216303,0.23136464,0.285126
92115,10,0.35846263,0.21466014,0.27915448
92115,11,0.38006872,0.22964075,0.27901435
92115,12,0.36652583,0.22460738,0.28128615
92116,1,0.35348672,0.24571672,0.28062174
92116,2,0.35867435,0.2481976,0.28035396
92116,3,0.35065287,0.22415307,0.27741164
92116,4,0.37078592,0.23181072,0.28525227
92116,5,0.36660302,0.22111246,0.28624803
92116,6,0.37997115,0.23303561,0.27411708
92116,7,0.3687678,0.2290126,0.276692
92116,8,0.34563258,0.23069744,0.2738403
92116,9,0.33929172,0.2338592,0.28610054
92116,10,0.35923308,0.21244699,0.27711558
92116,11,0.38070947,0.2290571,0.28144243
92116,12,0.37062725,0.22899403,0.2807383
92117,1,0.3626552,0.21065925,0.28074488
92117,2,0.37361076,0.22197624,0.27865946
92117,3,0.37012815,0.22711577,0.27844614
92117,4,0.3764626,0.2309881,0.282202
92117,5,0.36467046,0.21958801,0.27900422
92117,6,0.34730178,0.2456551,0.28300694
92117,7,0.33018953,0.22751386,0.27735767
92117,8,0.3137898,0.23186265,0.2799538
92117,9,0.31513163,0.2292044,0.27952063
92117,10,0.3083857,0.22462828,0.280633
92117,11,0.31689125,0.21710968,0.27948382
92117,12,0.31947225,0.27820253,0.27708882
92118,1,0.35972115,0.24241313,0.27997386
92118,2,0.362753,0.24526636,0.2826837
92118,3,0.36184493,0.22408141,0.2772733
92118,4,0.36709017,0.23284793,0.28427827
92118,5,0.3714234,0.21835834,0.28641775
92118,6,0.3893908,0.23167242,0.275304
92118,7,0.3820842,0.2293252,0.27572882
92118,8,0.3560378,0.23268451,0.27494743
92118,9,0.3507833,0.23413713,0.2846968
92118,10,0.37479138,0.21506979,0.27747148
92118,11,0.38946924,0.2258894,0.27877152
92118,12,0.3701156,0.22806008,0.27784136
92119,1,0.36665964,0.21039836,0.27940542
92119,2,0.37286776,0.22463873,0.2776407
92119,3,0.37731957,0.22406028,0.27952904
92119,4,0.38157555,0.229481,0.2795258
92119,5,0.37098497,0.21866566,0.28046274
92119,6,0.35427135,0.24767195,0.27854294
92119,7,0.33302808,0.22749747,0.2796591
92119,8,0.3191387,0.23057671,0.2791948
92119,9,0.32228792,0.23184147,0.2790913
92119,10,0.31475252,0.22507825,0.27766204
92119,11,0.3157858,0.21690428,0.27871534
92119,12,0.32874393,0.2773394,0.27774125
92120,1,0.3649128,0.20996596,0.27787447
92120,2,0.37198827,0.22103477,0.2801868
92120,3,0.37432423,0.22465481,0.2811932
92120,4,0.37302497,0.22838318,0.27990523
92120,5,0.37186545,0.2178557,0.27996755
92120,6,0.35773605,0.2468074,0.28031436
92120,7,0.3355363,0.22754125,0.28243676
92120,8,0.32036904,0.23093587,0.27844864
92120,9,0.31755465,0.22795989,0.2790752
92120,10,0.31873518,0.22623274,0.28322694
92120,11,0.3155562,0.21558835,0.28010228
92120,12,0.3235656,0.27744716,0.27687776
92121,1,0.35189936,0.21016517,0.28191465
92121,2,0.36090496,0.22250964,0.27983522
92121,3,0.3668221,0.2282683,0.2782068
