ZIP,actual_rate_2021,fire_risk_score,predicted_rate_2021,pct_error,qml_risk_score
93022,1462.032258064516,1.4460000000000002,918.7185635932309,-37.16,4.9445615
95692,1969.7777777777778,0.716,908.7926139342698,-53.86,3.8378878
92067,1307.8181818181818,1.6733333333333336,908.3167269621422,-30.55,3.9009595
95462,1138.1153846153845,1.938,907.8733843199602,-20.23,3.5459678
94576,39.0,2.274,907.7682221609712,2227.61,3.37808
96064,1395.0,1.158,901.185094522981,-35.4,7.3560224
96058,1404.9545454545455,1.3719999999999999,900.0896213568059,-35.93,7.5490417
95674,1159.5,0.422,899.6593243238461,-22.41,3.7884552
95471,1219.076923076923,1.88,897.2879467620984,-26.4,3.4983757
95528,1311.68,1.936,896.3483531600599,-31.66,5.605994
90212,1433.796992481203,0.488,887.4550840443476,-38.1,3.793996
93450,5020.25,0.82,887.3797471676584,-82.32,6.362438
93205,1185.1960784313726,2.248,884.0384381145802,-25.41,4.853562
95565,959.4444444444445,1.7600000000000002,876.6712642521973,-8.63,5.5804596
91719,1479.7777777777778,0.0,875.419958985025,-40.84,3.9828112
94038,1022.3333333333334,0.496,868.7756368346146,-15.02,3.9180574
93541,1130.0,1.49,865.4419639270836,-23.41,7.120474
94929,771.8823529411765,1.685,862.8997197886366,11.79,3.5831702
90265,1133.110864745011,1.9316666666666669,862.7063089886161,-23.86,4.171102
96019,1232.5689655172414,1.534,861.8400893760336,-30.08,5.4189034
95546,967.5714285714286,1.9100000000000001,859.0526380892428,-11.22,6.167827
95837,804.0,0.495,856.6810233078811,6.55,3.660292
96132,1176.0,1.585,855.3387709887079,-27.27,6.0032096
95655,873.5492957746479,0.4266666666666667,853.6062665449036,-2.28,3.9380372
96089,976.5,1.705,849.3089260760164,-13.03,5.3718634
93513,1130.6923076923076,0.834,848.6050880538244,-24.95,7.104794
96009,1687.0,1.476,847.4968340829898,-49.76,6.192501
96006,1369.4,1.496,847.1101900833479,-38.14,6.306176
96137,1067.0,2.4433333333333334,846.658806203157,-20.65,5.1712146
93108,1079.233502538071,1.9166666666666667,843.1215530362283,-21.88,5.4674644
93627,1393.5,0.16666666666666666,841.3937140595103,-39.62,5.9547267
95375,575.0,2.6439999999999997,837.4885552523158,45.65,5.851627
90402,1157.3875968992247,0.876,836.8235507410211,-27.7,3.8994853
95612,1180.0,0.52,832.4097643785839,-29.46,3.7154117
92593,402.0,1.0,831.4377142389739,106.83,3.5370798
95225,1355.0,1.238,831.1766834340494,-38.66,4.5083303
92687,1177.0,0.0,825.6622627642312,-29.85,3.9828112
95442,864.5,1.75,824.5806891826522,-4.62,3.412264
95698,1190.0,0.5,824.192428233471,-30.74,3.4563391
96145,915.0202839756593,2.274,822.1334925724321,-10.15,5.6447515
95681,1405.0,1.246,819.8467731305387,-41.65,3.8983629
95924,1046.0,2.1950000000000003,819.6301978636747,-21.64,4.324482
90272,1045.0171875,1.6533333333333333,815.2538111123692,-21.99,3.9072526
93009,1079.0,2.0,814.7865157355237,-24.49,4.7246866
92686,1187.0,0.5,813.0732644669985,-31.5,3.9828112
92133,925.0,1.0,811.271151668826,-12.3,3.9828112
92552,1271.0,0.0,809.1588101841752,-36.34,3.3771746
93545,1067.75,0.8450000000000001,808.003253553519,-24.33,6.2518597
96107,1083.076923076923,1.652,806.9753490206548,-25.49,6.692396
94571,940.0,0.25666666666666665,806.1279054003745,-14.24,3.8055246
95304,1200.7142857142858,0.374,805.4724275881,-32.92,4.2541757
93924,729.4545454545455,2.3316666666666666,804.845013270718,10.34,5.549011
95423,1315.5692307692307,1.222,803.6822488880093,-38.91,3.4289827
93652,1226.6666666666667,0.374,802.6197613923861,-34.57,5.9852333
93760,1079.0,0.0,796.3466941861293,-26.2,6.093203
92621,762.0,0.49,796.1356182154049,4.48,3.9828112
95220,1281.1,0.496,795.5168968860721,-37.9,4.1076646
91934,993.9375,1.228,794.5793448111291,-20.06,4.8054137
92368,1060.0,0.976,794.5409954330211,-25.04,3.5853925
93527,1094.5882352941176,1.1300000000000001,794.343952730792,-27.43,4.8672442
93634,822.5405405405405,2.52,793.586709073501,-3.52,6.6902943
93423,803.0,1.0,793.2240822583212,-1.22,6.682869
93240,1249.377192982456,1.24,789.1592905654844,-36.84,4.9397016
96158,931.5,1.386,787.6121153931932,-15.45,5.8690104
91108,751.4782608695652,0.4925,787.0610784903694,4.74,3.5724714
96142,858.0277777777778,2.1783333333333332,786.2649409814763,-8.36,5.666097
92282,1235.212765957447,1.19,785.9736626361489,-36.37,3.584507
94563,917.4878048780488,1.812,782.7882407701865,-14.68,3.6093047
93927,1468.1724137931035,0.806,782.475493064475,-46.7,5.7807374
95974,1200.0,0.41400000000000003,781.7002472631544,-34.86,3.8854036
95659,1101.5,0.522,781.6195823840385,-29.04,3.7078147
94108,1158.7764423076924,0.46799999999999997,780.1097823314991,-32.68,3.6546762
95221,1034.4,1.2675,779.8954836403276,-24.6,4.971489
95938,1429.0,0.5650000000000001,779.2220715755217,-45.47,3.98043
94129,1358.0,0.9475,778.6238432002544,-42.66,3.6394398
92386,910.817944250871,2.5580000000000003,775.8307273192407,-14.82,3.480088
96101,1148.4545454545455,1.126,774.346467634929,-32.57,6.407423
95668,1062.5,0.446,768.4084876185453,-27.68,3.7586195
92635,1168.0,0.0,767.1876454500577,-34.32,3.9828112
92665,1135.5,0.0,766.9823894819505,-32.45,3.9828112
92134,1520.0,0.6666666666666666,766.5257592179535,-49.57,4.3719563
95325,2304.5,1.3125,766.4739536404145,-66.74,5.550947
91935,2558.840579710145,2.56,766.3985567659773,-70.05,4.479727
92332,1209.5,0.8333333333333334,764.8855869766544,-36.76,4.955813
95439,1214.5,0.47400000000000003,764.5231413564035,-37.05,3.4051445
95830,1024.5,0.69,761.0080242084582,-25.72,3.9673743
95406,1104.0,1.0,760.8228024792162,-31.08,3.419338
95627,1388.6666666666667,0.41200000000000003,760.4994267676769,-45.24,3.4201584
95638,1255.0,0.542,758.456024551858,-39.57,4.1145205
95422,985.984496124031,1.33,757.5019234125447,-23.17,3.3973439
96108,124.33333333333333,1.6199999999999999,756.9985880813311,508.85,6.4440355
92277,785.353591160221,0.702,755.3974786248704,-3.81,4.1532154
90049,982.3386648122392,1.47,755.0344990924161,-23.14,3.8631642
93522,1067.6666666666667,0.7350000000000001,754.6041873403007,-29.32,5.745255
96014,1177.1818181818182,1.9740000000000002,753.6442559029922,-35.98,6.715902
93737,1212.0,0.374,751.2226821435241,-38.02,6.028973
90263,697.0,0.5,750.9022684056449,7.73,4.2622857
91436,1007.0992366412214,1.174,749.2741461561205,-25.6,3.8845425
90290,960.6666666666666,2.855,747.7126812510234,-22.17,3.9896207
91357,1130.0,1.0,747.4402469926049,-33.85,3.9397604
92283,1396.4444444444443,0.602,747.2826199858263,-46.49,6.2685866
95524,870.75,1.452,747.1855157824755,-14.19,5.967016
95486,1119.6666666666667,2.08,746.4550375626077,-33.33,3.5272248
94920,923.9278996865204,1.1683333333333332,745.6872283744902,-19.29,3.5905309
92651,973.8151260504202,1.3,744.5791497811753,-23.54,3.5491312
92309,1047.0,0.35,743.9001704403082,-28.95,4.924733
94104,1043.6266666666668,0.42000000000000004,743.4732811654645,-28.76,3.6627421
90024,1240.2180355630821,0.5519999999999999,742.7833509007056,-40.11,3.8388216
94123,1073.989198919892,0.512,742.2867779843982,-30.89,3.6455173
95312,1097.0,0.6025,738.4210524715382,-32.69,5.1689887
93614,950.0,2.473333333333333,738.2437326179793,-22.29,6.138562
94574,856.625,1.2766666666666666,737.8155847204318,-13.87,3.372853
90291,1066.2093023255813,0.54,737.0532174672921,-30.87,3.872152
96133,1272.0,1.258,736.6472067410753,-42.09,6.64641
92371,1077.6576923076923,1.1,736.520178885838,-31.66,3.4513547
95424,932.2857142857143,1.245,732.946789625558,-21.38,3.3937778
90401,1119.2235294117647,0.502,731.5119290635888,-34.64,3.881558
95497,653.2,1.672,731.4476770784332,11.98,3.8325658
95555,866.375,1.456,729.9682309766546,-15.74,6.4935665
93460,1783.0,1.1766666666666667,729.5221293068175,-59.08,6.1790133
93448,298.0,1.0,728.7279309372218,144.54,6.7810187
95690,878.625,0.518,727.3556568092283,-17.22,3.8012602
95013,929.8888888888889,0.9466666666666667,723.1013792502903,-22.24,4.494273
93581,1180.0,1.07,720.1503373105141,-38.97,4.3342257
92657,852.0245614035088,1.332,718.5329531759483,-15.67,3.5418391
95971,789.6666666666666,1.8983333333333334,718.5110598099504,-9.01,4.847782
93730,868.2,0.386,716.8234501642108,-17.44,6.0638456
92625,999.2037037037037,0.62,715.7573201792269,-28.37,3.5519462
90211,1123.0474308300395,0.42400000000000004,713.0356914316221,-36.51,3.7985299
93523,1017.25,0.9120000000000001,712.8593178275636,-29.92,3.977415
93921,774.0,1.634,711.2890054753354,-8.1,5.2722635
93232,175.0,1.0,709.5078546181538,305.43,5.9666147
95713,819.0,2.396666666666667,707.3751739062525,-13.63,4.3514934
95369,4079.0,0.666,707.3259087429132,-82.66,5.401728
95953,1368.8947368421052,0.47400000000000003,705.9337750258585,-48.43,3.7712502
96112,3806.0,2.0140000000000002,705.2155233933858,-81.47,6.394324
92365,992.6086956521739,0.602,704.5593683188532,-29.02,3.994771
94562,4663.0,1.1099999999999999,702.8110170172737,-84.93,3.3792684
94133,1022.8647540983607,0.46399999999999997,702.329856503173,-31.34,3.6665616
95212,1090.3,0.288,701.5893432149632,-35.65,4.1435294
95323,1494.0,0.47000000000000003,699.5229965530947,-53.18,4.9833865
92352,684.9911504424779,2.7716666666666665,698.8299672705242,2.02,3.3792963
93421,623.5,2.0,698.4915857215431,12.03,6.7344637
96143,719.8641304347826,2.25,696.5958127677656,-3.23,5.888984
95227,942.0,0.898,696.4375378237967,-26.07,4.262019
96023,1347.0,1.042,695.0449202115683,-48.4,7.5856586
95464,899.6296296296297,1.736,695.0423171032212,-22.74,3.4964635
91105,861.9670846394985,1.432,694.3738766615963,-19.44,3.6181433
96155,3052.0,1.18,692.1494606647376,-77.32,5.7838645
96116,721.6666666666666,1.49,691.3921563664752,-4.2,6.2299128
95202,1197.0,0.2875,691.3014023550567,-42.25,4.1372375
92595,1010.3960396039604,1.1019999999999999,689.9362632092201,-31.72,3.4571896
95645,192.0,0.6866666666666666,689.5832224376862,259.16,3.5779636
92285,956.1233766233767,1.026,689.3226069725956,-27.9,3.7517285
92364,901.6666666666666,1.0,688.3832394095357,-23.65,5.533861
92391,651.7777777777778,2.921666666666667,687.5737581854381,5.49,3.3688495
95519,908.7017543859649,0.708,687.5579264587898,-24.34,6.064745
95988,1100.5714285714287,0.4699999999999999,685.0813930507705,-37.75,3.7463408
90069,1050.5153846153846,1.1480000000000001,684.2614650539947,-34.86,3.7590177
91729,975.0,0.5,682.1805982224326,-30.03,3.3498669
95039,1017.3235294117648,0.48500000000000004,680.2796554911102,-33.13,4.9907618
96106,504.4516129032258,2.5816666666666666,677.683526654565,34.34,5.2505083
90704,740.7950819672132,2.232,675.6255542964677,-8.8,4.04165
92714,969.2,0.0,674.6273638245326,-30.39,3.9828112
94111,906.0794979079498,0.8325,673.8548969437036,-25.63,3.6705663
92061,839.8571428571429,1.656666666666667,673.7632555701201,-19.78,3.6841066
95957,922.3333333333334,0.496,672.3120901256232,-27.11,3.5586178
92118,959.8070175438596,0.5479999999999999,671.6421993083203,-30.02,4.435505
95030,698.4932432432432,1.5650000000000002,671.139121963376,-3.92,4.4105954
90266,960.6629422718809,0.53,670.5575774627757,-30.2,3.8548586
93526,874.9411764705883,0.796,668.8959716563033,-23.55,6.6669006
95241,202.0,1.0,668.7814100274215,231.08,4.0920806
92564,842.0,1.0,668.716565196229,-20.58,3.478279
93553,899.2833333333333,1.314,667.0057174856793,-25.83,3.5378602
96146,606.3471882640587,2.432,666.6521458265387,9.95,5.573395
95551,975.6666666666666,1.152,665.7201581281746,-31.77,5.8572893
96136,819.0,1.454,665.4604915869268,-18.75,5.9402943
94511,376.0,0.5016666666666666,665.3643442312011,76.96,3.919336
91380,78.0,0.0,664.6215330845753,752.08,3.96071
94115,996.9572301425662,0.48600000000000004,663.615103996577,-33.44,3.665471
91715,866.0,0.0,663.0172226085614,-23.44,3.4740107
92660,967.2266159695818,0.5366666666666666,662.3550344644323,-31.52,3.5582364
94924,500.25,0.675,659.8633473495737,31.91,3.6978612
94708,806.0967741935484,1.6480000000000001,659.8261245675726,-18.15,3.6052704
92862,615.0,1.0,659.307126631354,7.2,3.4384437
91302,813.8761726078799,1.7133333333333332,658.8438128934947,-19.05,4.055923
94305,674.3457943925233,1.544,658.7113091303904,-2.32,4.1176276
95620,1022.3684210526316,0.43600000000000005,658.0488478788888,-35.63,3.551909
96140,703.9193548387096,2.09,656.5403099053494,-6.73,5.7926264
92210,955.5050847457627,0.5633333333333334,655.3418131155832,-31.41,3.8571773
94118,920.6543689320388,0.44800000000000006,655.1165262525626,-28.84,3.68564
96161,677.2926829268292,2.2,654.6482026593887,-3.34,5.6516075
95937,997.6666666666666,0.388,653.190212943009,-34.53,3.4562688
93608,1030.3333333333333,0.306,651.9507908310103,-36.72,5.907108
94549,685.9358288770053,1.61,650.8981405698069,-5.11,3.617423
92091,747.9423076923077,1.346,648.3390690477294,-13.32,3.9883633
93504,1193.0,0.555,646.55726515352,-45.8,4.2245617
93923,677.2829457364342,1.9349999999999998,646.2934943203662,-4.58,5.291031
95024,1016.0,1.0,646.2357019455551,-36.39,5.0396876
93529,607.8387096774194,2.5116666666666667,646.1219025636987,6.3,7.053377
91011,753.7380952380952,1.366,644.964314155236,-14.43,3.6370955
90068,748.7855579868709,1.718,644.6886405673428,-13.9,3.7333958
91734,980.0,0.0,644.4184240660085,-34.24,3.527072
92014,805.7405940594059,1.192,643.7588282337485,-20.1,3.922065
95920,2146.0,1.108,642.2662515590636,-70.07,3.7467847
95982,1180.6,0.40199999999999997,641.6530288242637,-45.65,3.6606698
95460,798.952380952381,1.6666666666666667,641.5374079652781,-19.7,4.3417854
95313,844.625,0.458,641.1723693847199,-24.09,4.787068
93604,662.5,2.348333333333333,639.7339259326116,-3.44,6.3571453
93912,87.0,0.0,638.9267893089334,634.4,5.236692
95950,914.0,0.372,638.8687429702799,-30.1,3.5245118
90213,943.0,2.0,638.0091627616147,-32.34,3.7867785
94522,1200.0,0.0,637.9475716586064,-46.84,3.7887056
90046,814.7961432506887,1.5299999999999998,636.5512305122915,-21.88,3.7858207
93664,549.1351351351351,2.88,635.1749134834744,15.67,6.541187
92252,748.0,1.2883333333333333,634.9398702060004,-15.11,3.8847134
95665,635.0,2.4966666666666666,634.6068797502977,-0.06,4.7713523
96103,613.5675675675676,2.3850000000000002,634.2417476080998,3.37,5.949734
95443,1013.3333333333334,1.8,632.3006137409028,-37.6,3.4433403
93530,655.5,1.0,631.6756187826157,-3.63,6.0795093
96104,490.25,0.716,631.6420364303806,28.84,6.3413734
92633,700.0,0.0,631.5484679432361,-9.78,3.9828112
90742,747.0,0.44799999999999995,631.1499111087643,-15.51,3.6260352
92372,148.0,1.32,631.0157374187387,326.36,3.4357548
94535,1089.0,0.39,630.1402868770919,-42.14,3.6074355
92567,918.7291666666666,0.9400000000000001,629.1610132918856,-31.52,3.411999
95548,761.0,1.6666666666666667,628.7336197483836,-17.38,6.7109766
94304,614.9277108433735,1.516,628.2150689851378,2.16,4.0844445
93424,717.5657894736842,1.425,625.9257867032028,-12.77,6.8470883
95473,595.0,0.6666666666666666,625.0186483211053,5.05,3.455378
94972,637.0,0.9475,623.8746249726523,-2.06,3.5066354
91604,786.8513779527559,1.464,622.9092693444842,-20.84,3.7904322
92192,749.0,1.0,622.5395244843793,-16.88,4.385736
96148,563.3452380952381,2.1750000000000003,621.4394618703805,10.31,5.8220425
95917,958.4,0.40599999999999997,621.1427048068804,-35.19,3.8546417
94507,741.6515151515151,1.5133333333333334,620.461280833402,-16.34,3.7215965
95385,818.5,0.644,620.2853819944814,-24.22,4.4575963
93510,1117.0,1.8,619.4384386426194,-44.54,3.743606
94585,221.0,0.48,618.6872247646305,179.95,3.5834708
95987,928.3636363636364,0.35,618.1738086294835,-33.41,3.4757853
95639,752.25,0.435,617.5726359188963,-17.9,3.7774222
95316,855.6,0.42799999999999994,617.0387648825227,-27.88,4.9415298
94114,879.003300330033,0.48,616.1881199297222,-29.9,3.6954474
95653,924.0,0.33799999999999997,615.5228831931001,-33.38,3.4316356
96096,3409.190476190476,2.364,613.8010087626402,-82.0,5.376091
95673,830.4333333333333,0.362,610.7553496031198,-26.45,3.7675722
94941,648.1757575757575,1.564,609.7659061801257,-5.93,3.593037
95326,945.0,0.27166666666666667,609.2013403540394,-35.53,4.831927
95357,893.4615384615385,0.37,608.1237361555075,-31.94,4.740228
90405,849.2127894156561,0.44399999999999995,607.2179266921794,-28.5,3.87121
95231,679.1666666666666,0.404,606.7693288085393,-10.66,4.2109647
96123,550.0,1.7280000000000002,606.2663753650104,10.23,6.147353
95502,434.0,0.0,605.7170073946179,39.57,5.9586053
95321,579.9,2.43,604.9371586304275,4.32,5.7075124
95641,1039.7,0.31999999999999995,604.4808412889302,-41.86,3.8624816
95663,577.4615384615385,1.6733333333333331,604.1710731560676,4.63,4.0481424
94301,721.9474940334129,1.03,604.0875834319452,-16.33,4.0777345
94930,599.9065420560747,2.0,603.897728432337,0.67,3.530169
95388,825.2857142857143,0.326,603.0510033057177,-26.93,5.227778
95667,614.7179487179487,2.2083333333333335,602.5264032804607,-1.98,4.519495
90232,845.4920634920635,0.368,601.9433956357432,-28.81,3.7939947
92256,702.3789473684211,1.3539999999999999,598.9445828112118,-14.73,3.6512947
95223,493.2926829268293,2.8049999999999997,597.3863996607985,21.1,5.4043674
95746,667.84,1.22,595.7536048147921,-10.79,4.0455766
90048,884.8141447368421,0.44000000000000006,594.6291121443049,-32.8,3.742824
92652,903.0,0.5,593.9190683333652,-34.23,3.5640554
93251,4188.0,0.426,593.4754274274621,-85.83,5.618319
92075,792.1274638633378,0.78,593.1595464802364,-25.12,3.900527
92226,1472.0,1.0,593.118243932083,-59.71,6.3520265
93412,673.0,1.0,592.497136663522,-11.96,6.8370414
93962,747.5945945945946,0.49333333333333335,592.4001414873342,-20.76,5.337887
92661,812.4716981132076,0.488,592.01488517276,-27.13,3.5629363
92668,981.0,0.0,591.6523462633292,-39.69,3.9828112
94022,621.4460285132383,1.4116666666666664,591.5926303354892,-4.8,4.1795807
95819,841.5,0.355,591.2344545487102,-29.74,3.8065028
95959,507.3538461538462,2.54,591.2178767801778,16.53,4.4071555
92327,774.0,0.546,588.7801313764293,-23.93,3.8956873
92684,1274.0,1.0,587.8948899127237,-53.85,3.5785885
94705,675.4042553191489,1.202,587.8638497504827,-12.96,3.6391203
95324,690.6666666666666,0.36,587.71298698479,-14.91,4.9794765
96055,806.5333333333333,0.5439999999999999,585.5904795952865,-27.39,4.3850594
92548,828.75,1.084,583.7117998629834,-29.57,3.4141865
94552,615.893063583815,1.7583333333333335,582.5737973283791,-5.41,3.8262024
95310,532.4324324324324,2.4883333333333333,581.9204609740318,9.29,5.2287335
94109,888.5206686930092,0.48200000000000004,581.4586560075527,-34.56,3.6674497
94556,597.6034482758621,1.8333333333333333,580.9569583905161,-2.79,3.6538572
94025,680.4111543450065,0.9066666666666667,580.8135982265842,-14.64,4.102466
92398,711.1764705882352,0.5740000000000001,580.0318326579892,-18.44,3.9719026
95646,561.6923076923077,2.23,579.758010098657,3.22,5.6704755
94117,838.7549668874173,0.526,579.7530526392384,-30.88,3.681638
95968,807.0,0.40199999999999997,578.3962961466638,-28.33,3.9730244
92670,775.0,0.0,577.2676776448644,-25.51,3.9828112
90015,864.8640776699029,0.374,577.0793767587464,-33.28,3.7014446
94971,6799.0,1.295,576.9017716213525,-91.51,3.5416677
90403,837.4135240572172,0.516,576.23060618896,-31.19,3.8950672
94537,987.0,1.0,575.2982386727984,-41.71,3.902043
93657,875.0194174757281,0.5479999999999999,574.528713368237,-34.34,6.121923
92172,1016.0,0.0,574.1759710542651,-43.49,4.3907876
95728,453.6666666666667,2.314,573.9879514282801,26.52,5.267217
90095,799.0,0.65,573.900739724362,-28.17,3.769198
92350,312.0,0.5,573.0565619848041,83.67,3.3203576
94925,619.7556270096463,1.31,572.8383683861808,-7.57,3.5530808
94402,693.7339805825243,0.776,572.7649530781619,-17.44,3.913714
92860,635.3503649635037,0.7220000000000001,572.1353858657027,-9.95,3.3555493
95437,649.3,1.2333333333333334,571.9168426877288,-11.92,4.429264
95742,673.0,0.41,570.5326459487245,-15.23,4.0150194
92334,966.0,0.6,568.6368678075881,-41.13,3.3400424
94964,733.0,0.5975,568.4208621763372,-22.45,3.5280294
95615,613.5833333333334,0.565,568.3224609820656,-7.38,3.7757363
90292,882.4416624937406,0.462,568.2672407760905,-35.6,3.8661463
90254,790.0380952380953,0.4633333333333334,568.0620443363,-28.1,3.8129892
96113,588.8181818181819,1.306,567.9874145749147,-3.54,5.960793
95626,791.2,0.40199999999999997,566.7206855035786,-28.37,3.788889
94062,594.4285714285714,1.4616666666666667,566.0705969406522,-4.77,4.050396
90028,851.4930555555555,0.40800000000000003,565.5348662872118,-33.58,3.71558
94548,723.5,0.506,565.4682678805651,-21.84,3.8467298
93267,764.5952380952381,0.49800000000000005,565.1933661744365,-26.08,5.7491875
95864,794.9756097560976,0.406,565.0134745533842,-28.93,3.8636198
95644,146.0,3.3333333333333335,564.0899136368585,286.36,5.6092196
90036,774.8174273858921,0.382,564.066267907527,-27.2,3.7574923
92315,528.2753623188406,2.305,563.9334649964121,6.75,3.4703114
91031,827.0,0.0,563.918488186049,-31.81,3.5894372
95247,528.25,2.0766666666666667,563.293310485283,6.63,5.1324043
96110,814.3333333333334,0.8674999999999999,562.7763254295919,-30.89,6.2881937
92861,380.0,0.6533333333333333,562.4382930614237,48.01,3.4522238
95948,674.4666666666667,0.52,562.2621961252767,-16.64,3.801252
92356,735.4791666666666,0.8300000000000001,562.1815259691648,-23.56,3.5175161
92349,268.0,0.0,561.7852778874883,109.62,3.9828112
93592,646.5,1.1866666666666668,561.0463396823159,-13.22,5.0228114
90039,773.4154589371981,0.5199999999999999,560.1178553521719,-27.58,3.676779
94122,755.9269521410579,0.39,559.7859534099762,-25.95,3.6903675
93218,721.0,0.47000000000000003,559.7755147299788,-22.36,5.5165014
91210,775.6363636363636,0.8525,559.6419499953017,-27.85,3.688871
94965,632.7807183364839,1.114,559.5010368624352,-11.58,3.610197
95370,428.0571428571429,2.2383333333333333,558.7570118392046,30.53,5.335017
95364,385.6666666666667,2.316,558.580017529255,44.83,5.848727
91423,717.470775770457,1.202,558.218885920317,-22.2,3.8476348
92037,760.5676015069066,1.034,558.1925982563383,-26.61,4.0747185
90021,817.5494505494505,0.35,557.4525975793243,-31.81,3.6643193
94619,713.6521739130435,0.69,556.6303398027089,-22.0,3.6749992
96020,805.0,1.6766666666666667,556.0645133225763,-30.92,5.054152
91361,639.6273428886439,1.4533333333333334,555.8330028469102,-13.1,4.2863665
93616,705.4545454545455,0.396,554.4623611043676,-21.4,6.0973997
94105,820.1221851542953,0.502,554.4562025508433,-32.39,3.6524296
93562,686.5238095238095,0.584,554.4518107748689,-19.24,5.008548
93105,584.8963282937365,1.7533333333333332,554.1558512836191,-5.26,5.6383066
95680,1742.5,0.7766666666666667,553.1833461905243,-68.25,3.7864559
93602,280.0,2.3783333333333334,551.6955203550701,97.03,6.3375316
93242,551.5833333333334,0.384,551.2522299768581,-0.06,5.997293
94939,569.141935483871,1.3800000000000001,550.5479530062539,-3.27,3.5604863
95386,578.0,0.39,550.2721504430198,-4.8,4.9410405
95383,421.0,2.796666666666667,550.1247757702325,30.67,5.502123
94720,582.0,1.26,549.0618884720409,-5.66,3.6003468
94024,568.1578947368421,1.176,548.6171515625315,-3.44,4.2100344
92003,627.0172413793103,1.4283333333333335,548.3255083640408,-12.55,3.642235
94103,781.7412280701755,0.356,548.0814097527443,-29.89,3.6749144
96150,529.8682745825603,2.0216666666666665,547.9834530255123,3.42,5.906215
94110,774.7060229445507,0.418,547.9086084003335,-29.28,3.7040699
95832,856.2857142857143,0.272,547.261826587445,-36.09,3.7891293
94506,608.1473880597015,1.155,546.6050538917565,-10.12,3.7502325
93502,763.0,0.0,545.2727843669666,-28.54,4.220022
92261,803.0,0.0,543.9331398498844,-32.26,3.788778
96029,539.0,1.0,543.382618427435,0.81,4.1248
95066,558.6819407008086,1.7266666666666666,542.9056738736614,-2.82,4.4541435
92253,818.9547920433996,0.47000000000000003,542.224254195907,-33.79,3.8841527
93067,762.2307692307693,0.6533333333333333,542.0982513269225,-28.88,5.436007
96134,684.4,0.6940000000000001,541.3614386621574,-20.9,7.393865
94070,616.1193693693693,1.0883333333333334,541.2831029232775,-12.15,3.9665532
95932,602.5714285714286,0.34,541.2118559643062,-10.18,3.5675411
90064,722.7425149700599,0.41600000000000004,541.052912503944,-25.14,3.8120887
92631,700.0,0.0,540.7736379832888,-22.75,3.9828112
94027,471.5,1.656,539.9559576617504,14.52,4.007053
93023,602.6547619047619,1.5366666666666668,539.1953076271351,-10.53,4.8724065
92008,751.8222222222222,0.6883333333333334,539.0718808643688,-28.3,3.752237
94010,596.4990439770554,0.9049999999999999,538.6091581849962,-9.7,3.881144
95070,514.4133333333333,1.595,537.9402155223344,4.57,4.32788
93908,543.1,1.4716666666666667,537.2810374072695,-1.07,5.3802233
95322,905.6,0.53,537.143275912064,-40.69,4.8352447
94960,599.7413793103449,1.334,536.6437187689942,-10.52,3.5499487
92546,717.0,0.0,536.2686943815622,-25.21,3.4653094
91403,682.7394285714286,1.26,536.0660987073554,-21.48,3.8438265
91024,615.9645390070922,1.404,534.844254535121,-13.17,3.549638
92582,679.0,0.35000000000000003,533.8549020470124,-21.38,3.4542365
94517,632.3768115942029,1.0666666666666667,533.030600787247,-15.71,3.6930904
96124,434.625,2.3633333333333333,532.5479492750358,22.53,5.4043016
95120,588.2414578587699,1.0266666666666666,532.4597351728949,-9.48,4.4556017
95445,484.3333333333333,2.3583333333333334,532.2570677293741,9.89,3.9259894
94526,617.1309904153354,1.1616666666666666,531.3303491245952,-13.9,3.7626112
95333,665.5,0.466,531.2062827543086,-20.18,5.6266265
93624,769.0,0.266,531.0111272148865,-30.95,5.972829
95346,443.0,2.546666666666667,530.6754735330171,19.79,5.5466847
95949,436.89473684210526,2.4383333333333335,530.3130757997859,21.38,4.19923
93270,700.7096774193549,0.49000000000000005,530.2583152743671,-24.33,5.5576935
92259,758.7272727272727,0.618,529.6788811999108,-30.19,4.8388877
91208,635.9266055045872,1.4620000000000002,529.2076378709726,-16.78,3.6676736
90035,731.8803571428572,0.398,529.0482144452093,-27.71,3.7624352
95249,519.0,1.7533333333333332,528.6556482510881,1.86,4.82794
96078,643.0,0.6475,528.4113051140414,-17.82,4.4073462
93546,586.0439038860873,1.86,526.7352328605272,-10.12,7.1740894
91364,633.8,1.23,526.7187104721545,-16.9,3.98899
94121,689.0450751252087,0.40199999999999997,526.6775611255692,-23.56,3.6614285
92581,761.25,1.0,526.504475904301,-30.84,3.480003
93225,459.0,2.0333333333333337,526.2742762727503,14.66,4.703193
95012,603.1176470588235,0.7933333333333333,526.2144769640535,-12.75,5.056141
90094,727.1681772406848,0.5825,526.1881684776674,-27.64,3.8481507
92270,775.7584014532243,0.5533333333333333,525.9296248527344,-32.2,3.7705286
94618,661.9727047146401,0.8280000000000001,525.8976577270831,-20.56,3.6499367
95637,1303.25,0.748,525.4909322762662,-59.68,3.3712401
90038,725.5972222222222,0.362,525.4078705318938,-27.59,3.7342808
91390,542.4335260115607,1.7850000000000001,525.316366121289,-3.16,3.9787078
95435,710.0,1.448,524.3019735157717,-26.15,3.486432
93103,618.2235294117647,1.0633333333333332,523.4668100472594,-15.33,5.5989985
94061,635.3523573200993,0.592,522.8983985777845,-17.7,3.9880075
